id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
890,1587,5672,3,30.0,1250.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,01-01-2022,1,1,2022,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
1721,1587,5672,7,60.0,2500.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,31-12-2022,31,12,2022,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
1721,1587,5672,7,60.0,2500.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,01-02-2020,1,2,2020,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
942,2114,34,3,8400.0,121548.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,240,3472.8,31-12-2018,31,12,2018,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
942,2114,34,3,8400.0,121548.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,240,3472.8,01-01-2022,1,1,2022,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
943,2114,36,3,6300.0,91161.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,180,2604.6,31-12-2018,31,12,2018,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
943,2114,36,3,6300.0,91161.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,180,2604.6,01-01-2022,1,1,2022,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
1917,2114,34,7,15840.0,229204.8,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,240,3472.8,31-12-2022,31,12,2022,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
1917,2114,34,7,15840.0,229204.8,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,240,3472.8,01-02-2020,1,2,2020,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
1918,2114,36,7,11880.0,171903.6,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,180,2604.6,31-12-2022,31,12,2022,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
1918,2114,36,7,11880.0,171903.6,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,pastelería y panadería,presencial,180,2604.6,01-02-2020,1,2,2020,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
945,28,5676,4,1536.0,64000.0,0.0,perfil,enseñanza,otros tipos de enseñanza n.c.p,formación de formadores,desconocida,6,250.0,31-12-2019,31,12,2019,"administrativa, ambiental, financiera, legal guadamud&giler consultconfianza s.a.",calificado,operador de capacitación,20-02-2019,portoviejo,manabi
945,28,5676,4,1536.0,64000.0,0.0,perfil,enseñanza,otros tipos de enseñanza n.c.p,formación de formadores,desconocida,6,250.0,01-02-2017,1,2,2017,"administrativa, ambiental, financiera, legal guadamud&giler consultconfianza s.a.",calificado,operador de capacitación,20-02-2019,portoviejo,manabi
946,28,614,4,680.0,40371.6,0.0,curso,administración y legislación,administración general,planificación y administración de una cooperativa,presencial,20,1187.4,31-12-2019,31,12,2019,"administrativa, ambiental, financiera, legal guadamud&giler consultconfianza s.a.",calificado,operador de capacitación,20-02-2019,portoviejo,manabi
946,28,614,4,680.0,40371.6,0.0,curso,administración y legislación,administración general,planificación y administración de una cooperativa,presencial,20,1187.4,01-02-2017,1,2,2017,"administrativa, ambiental, financiera, legal guadamud&giler consultconfianza s.a.",calificado,operador de capacitación,20-02-2019,portoviejo,manabi
954,149,2624,4,64.0,4750.08,0.0028901734104046,curso,administración y legislación,gestión del talento humano,actualización en subsistemas de talento humano en el sector publico,presencial,16,1187.52,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
954,149,2624,4,64.0,4750.08,0.0028901734104046,curso,administración y legislación,gestión del talento humano,actualización en subsistemas de talento humano en el sector publico,presencial,16,1187.52,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
955,149,2621,4,528.0,7640.160000000001,0.0238439306358381,curso,administración y legislación,gestión del talento humano,asistencia en gestión del talento humano,presencial,16,231.52,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
955,149,2621,4,528.0,7640.160000000001,0.0238439306358381,curso,administración y legislación,gestión del talento humano,asistencia en gestión del talento humano,presencial,16,231.52,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
956,149,2627,4,1024.0,14817.28,0.0462427745664739,curso,administración y legislación,gestión del talento humano,asistencia en manejo de nomina y prestaciones,presencial,16,231.52,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
956,149,2627,4,1024.0,14817.28,0.0462427745664739,curso,administración y legislación,gestión del talento humano,asistencia en manejo de nomina y prestaciones,presencial,16,231.52,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
957,149,2650,4,156.0,2301.0,0.009393063583815,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
957,149,2650,4,156.0,2301.0,0.009393063583815,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
958,149,2616,4,248.0,4650.0,0.0223988439306358,curso,administración y legislación,atención y servicios de oficina,excelencia en servicio al cliente y protocolo empresarial,presencial,8,150.0,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
958,149,2616,4,248.0,4650.0,0.0223988439306358,curso,administración y legislación,atención y servicios de oficina,excelencia en servicio al cliente y protocolo empresarial,presencial,8,150.0,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
959,149,2619,4,60.0,729.6000000000001,0.0036127167630057,curso,administración y legislación,gestión de la calidad,formación de gestor de auditoria interna,presencial,12,145.92000000000002,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
959,149,2619,4,60.0,729.6000000000001,0.0036127167630057,curso,administración y legislación,gestión de la calidad,formación de gestor de auditoria interna,presencial,12,145.92000000000002,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
960,149,2625,4,120.0,2250.0,0.0108381502890173,curso,administración y legislación,gestión del talento humano,liderazgo y supervisión proactiva con las bases del coaching ontológico,presencial,8,150.0,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
960,149,2625,4,120.0,2250.0,0.0108381502890173,curso,administración y legislación,gestión del talento humano,liderazgo y supervisión proactiva con las bases del coaching ontológico,presencial,8,150.0,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
961,149,2629,4,48.0,900.0,0.0043352601156069,curso,administración y legislación,gestión del talento humano,planificación de talento humano en el sector público,presencial,8,150.0,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
961,149,2629,4,48.0,900.0,0.0043352601156069,curso,administración y legislación,gestión del talento humano,planificación de talento humano en el sector público,presencial,8,150.0,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
962,149,2626,4,136.0,2550.0,0.0122832369942196,curso,administración y legislación,gestión del talento humano,selección de personal por competencias,presencial,8,150.0,31-12-2019,31,12,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
962,149,2626,4,136.0,2550.0,0.0122832369942196,curso,administración y legislación,gestión del talento humano,selección de personal por competencias,presencial,8,150.0,01-02-2017,1,2,2017,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1010,679,3131,4,720.0,417.6,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,virtual,120,69.6,31-12-2019,31,12,2019,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
1010,679,3131,4,720.0,417.6,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,virtual,120,69.6,01-02-2017,1,2,2017,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
1547,679,3131,7,8640.0,5011.2,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,virtual,120,69.6,31-12-2022,31,12,2022,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
1547,679,3131,7,8640.0,5011.2,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,virtual,120,69.6,01-02-2020,1,2,2020,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
1548,679,3133,7,240.0,890.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,virtual,60,222.6,31-12-2022,31,12,2022,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
1548,679,3133,7,240.0,890.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,virtual,60,222.6,01-02-2020,1,2,2020,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
1027,869,2073,4,3760.0,7068.799999999999,0.0,curso,educación y capacitación,capacitación,desarrollo de competencias profesionales a partir de voluntariado: voluntarear,virtual,40,75.19999999999999,31-12-2019,31,12,2019,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
1027,869,2073,4,3760.0,7068.799999999999,0.0,curso,educación y capacitación,capacitación,desarrollo de competencias profesionales a partir de voluntariado: voluntarear,virtual,40,75.19999999999999,01-02-2017,1,2,2017,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
1028,869,2067,4,1800.0,12376.57142857142,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,disciplina positiva en el aula de clase,presencial,20,137.51746031746023,31-12-2019,31,12,2019,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
1028,869,2067,4,1800.0,12376.57142857142,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,disciplina positiva en el aula de clase,presencial,20,137.51746031746023,01-02-2017,1,2,2017,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
1029,869,2069,4,220.0,1512.6920634920623,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,disciplina positiva en la familia,presencial,20,137.51746031746023,31-12-2019,31,12,2019,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
1029,869,2069,4,220.0,1512.6920634920623,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,disciplina positiva en la familia,presencial,20,137.51746031746023,01-02-2017,1,2,2017,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
