num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
59,3,126,472,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,urbina raza santiago salvador,calificado,capacitador independiente,ambato,tungurahua
25,3,126,200,0.0,plan de emergencia y auto protección,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,urbina raza santiago salvador,calificado,capacitador independiente,ambato,tungurahua
42,3,126,1680,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,urbina raza santiago salvador,calificado,capacitador independiente,ambato,tungurahua
158,3,858,6320,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,urquia valencia christian hugo,calificado,capacitador independiente,quito,pichincha
115,3,858,1840,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,urquia valencia christian hugo,calificado,capacitador independiente,quito,pichincha
585,3,858,23400,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,urquia valencia christian hugo,calificado,capacitador independiente,quito,pichincha
745,10,5192,5960,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
499,10,5192,3992,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
252,10,5192,10080,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
983,10,5192,15728,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
797,10,5192,12752,0.0,manejo defensivo y cultura preventiva en la conducción vehicular,transporte y logística,transporte de carga y de pasajeros,desconocida,16,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
44,10,5192,704,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
750,10,5192,30000,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
694,10,5192,27760,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
148,10,5192,5920,0.0,reglamento de seguridad y salud - organismos paritarios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,urquia valencia oscar mauricio,calificado,capacitador independiente,quito,pichincha
4,1,4,160,0.0,desarrollo de habilidades cognitivas y emocionales,educación y capacitación,capacitación,desconocida,40,0.0,2021,valdivieso romero christian fernando,calificado,capacitador independiente,quito,pichincha
34,3,69,1360,0.0,arbitraje de fútbol amateur (inicial-1),educación y capacitación,capacitación,desconocida,40,0.0,2021,valencia acosta jefferson eduardo,calificado,capacitador independiente,quito,pichincha
23,3,69,920,0.0,arbitraje de fútbol amateur (preparación -2),educación y capacitación,capacitación,desconocida,40,0.0,2021,valencia acosta jefferson eduardo,calificado,capacitador independiente,quito,pichincha
12,3,69,480,0.0,árbitraje de fútbol amateur (medio -3),educación y capacitación,capacitación,desconocida,40,0.0,2021,valencia acosta jefferson eduardo,calificado,capacitador independiente,quito,pichincha
4,1,4,160,0.0,análisis de datos con spss - estadística descriptiva para investigadores,administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,valencia nuñez edison roberto,calificado,capacitador independiente,ambato,tungurahua
2,5,39,16,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,valencia ramos angel vinicio,calificado,capacitador independiente,guayaquil,guayas
3,5,39,72,0.0,formacion de auditor interno iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,24,0.0,2021,valencia ramos angel vinicio,calificado,capacitador independiente,guayaquil,guayas
7,5,39,280,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,valencia ramos angel vinicio,calificado,capacitador independiente,guayaquil,guayas
23,5,39,368,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,valencia ramos angel vinicio,calificado,capacitador independiente,guayaquil,guayas
4,5,39,64,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,valencia ramos angel vinicio,calificado,capacitador independiente,guayaquil,guayas
4,2,450,160,0.0,indicadores del sistema de gestión de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,valenzuela mendieta richard oswaldo,calificado,capacitador independiente,guayaquil,guayas
446,2,450,7136,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,valenzuela mendieta richard oswaldo,calificado,capacitador independiente,guayaquil,guayas
4,1,4,160,0.0,aprendiendo a enseñar: procesos metodológicos para la enseñanza de adultos,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,valle mayorga maritza yecenia,calificado,capacitador independiente,ambato,tungurahua
542,1,542,13008,0.0,técnicas de atención y servicio al cliente,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2021,valle mayorga paola michelle,calificado,capacitador independiente,cevallos,tungurahua
2,3,110,80,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,vasco carrasco daniel alejandro,calificado,capacitador independiente,ambato,tungurahua
105,3,110,4200,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,vasco carrasco daniel alejandro,calificado,capacitador independiente,ambato,tungurahua
3,3,110,120,0.0,supervisión de las actividades de vigilancia y seguridad,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,vasco carrasco daniel alejandro,calificado,capacitador independiente,ambato,tungurahua
2,1,2,32,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,vasquez alejandro cristian leonardo,calificado,capacitador independiente,loja,loja
41,1,41,328,0.0,gestión interna de los residuos y desechos generados en los establecimientos de salud,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,vasquez chiluisa alexander javier,calificado,capacitador independiente,quito,pichincha
1,1,1,40,0.0,administración de comunidades digitales / community mangement,finanzas comercio y ventas,marketing y ventas,desconocida,40,0.0,2021,velasco mora carlos eduardo,calificado,capacitador independiente,quito,pichincha
2,1,2,80,266.4,seguridad electrónica cctv e ip,tecnologías de la información y comunicación,redes,desconocida,40,133.2,2021,velasco pazmiño angel vicente,calificado,capacitador independiente,pastaza,pastaza
50,2,58,2000,0.0,cuidados terapéuticos del adulto mayor,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,velasquez cedeño mary carmen,calificado,capacitador independiente,portoviejo,manabi
8,2,58,320,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,velasquez cedeño mary carmen,calificado,capacitador independiente,portoviejo,manabi
40,1,40,1600,0.0,comunicación elemental en inglés - nivel a2,educación y capacitación,idiomas,desconocida,40,0.0,2021,velastegui quinapanta victor hugo,calificado,capacitador independiente,quito,pichincha
17,1,17,680,6575.6,reparacion de telefonos celulares y tablets,tecnologías de la información y comunicación,hardware y equipos,desconocida,40,386.8,2021,veliz chevez rosendo edilberto,calificado,capacitador independiente,guayaquil,guayas
88,1,88,3520,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,villafuerte mera edison daniel,calificado,capacitador independiente,salinas,santa elena
20,2,44,800,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 1 contabilidad basica",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,villagomez valdez juan gabriel,calificado,capacitador independiente,quito,pichincha
398,2,785,12736,0.0,excel avanzado y tablas dinámicas,educación y capacitación,capacitación,desconocida,32,0.0,2021,villarroel jaya juan carlos,calificado,capacitador independiente,quito,pichincha
387,2,785,15480,103251.6,manejo de excel básico,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,266.8,2021,villarroel jaya juan carlos,calificado,capacitador independiente,quito,pichincha
112,3,255,4480,0.0,análisis financiero,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2021,viloria martinez claudio jose,calificado,capacitador independiente,joya de los sachas,sin provincia
1,1,1,16,0.0,interpretación de la norma iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,16,0.0,2021,vinueza lopez cristina nataly,calificado,capacitador independiente,ambato,tungurahua
8,2,10,320,0.0,"comprender la conexión, programación y puesta en marcha de variadores de frecuencia",procesos industriales,automatización industrial y robótica,desconocida,40,0.0,2021,viracucha masabanda luis alfredo,calificado,capacitador independiente,latacunga,cotopaxi
2,2,10,64,0.0,manejo del módulo lógico programable siemens logo,procesos industriales,automatización industrial y robótica,desconocida,32,0.0,2021,viracucha masabanda luis alfredo,calificado,capacitador independiente,latacunga,cotopaxi
6,2,39,240,0.0,formación elemental para auxiliares de farmacia,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,viñanzaca nacipucha maria olga,calificado,capacitador independiente,la troncal,cañar
33,2,39,264,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2021,viñanzaca nacipucha maria olga,calificado,capacitador independiente,la troncal,cañar
