num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
26,39,2842,208,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,plan de emergencias ambientales,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
26,39,2842,208,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,plan de emergencias ambientales,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
10,39,2842,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgo ergonómico,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
10,39,2842,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgo ergonómico,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
37,39,2842,296,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
37,39,2842,592,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
9,39,2842,108,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,12,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
327,39,2842,2616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
327,39,2842,5232,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
327,39,2842,2616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
20,39,2842,160,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
19,39,2842,760,0.0,0.0,curso,forestal ecología y medio ambiente,contaminación ambiental,supervisión ambiental,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
44,39,2842,1760,0.0,0.0,curso,educación y capacitación,capacitación,supervisión hseq,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
42,39,2842,336,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajo en espacios confinados,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
9,2,14,720,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,80,0.0,2021,ortega toala nelson eduardo,calificado,operador de capacitación,manta,manabi
5,2,14,600,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,0.0,2021,ortega toala nelson eduardo,calificado,operador de capacitación,manta,manabi
33,3,216,660,0.0,0.0,curso,administración y legislación,administración general,auditoria a la contratación pública,presencial,20,0.0,2021,pablo oswaldo davila castro,calificado,operador de capacitación,ibarra,imbabura
148,3,216,59200,0.0,0.0,curso,administración y legislación,administración general,escuela de formación en contratación pública i,presencial,400,0.0,2021,pablo oswaldo davila castro,calificado,operador de capacitación,ibarra,imbabura
35,3,216,7000,0.0,0.0,curso,administración y legislación,administración general,escuela de formación en contratación pública ii,presencial,200,0.0,2021,pablo oswaldo davila castro,calificado,operador de capacitación,ibarra,imbabura
126,2,223,21420,0.0,0.0,curso,administración y legislación,administración general,desarrollo de habilidades y técnicas básicas e intermedias en administración y organización de farmacias,presencial,170,0.0,2021,paucarina valles ana cristina,calificado,operador de capacitación,quito,pichincha
97,2,223,16490,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores en desarrollo infantil,presencial,170,0.0,2021,paucarina valles ana cristina,calificado,operador de capacitación,quito,pichincha
36,2,77,6120,0.0,0.0,curso,administración y legislación,administración general,desarrollo de habilidades y técnicas básicas e intermedias en administración y organización de farmacias,presencial,170,0.0,2019,paucarina valles ana cristina,calificado,operador de capacitación,quito,pichincha
41,2,77,6970,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores en desarrollo infantil,presencial,170,0.0,2019,paucarina valles ana cristina,calificado,operador de capacitación,quito,pichincha
284,25,2940,22720,0.0,0.0,curso,artes y artesanía,artesanía,adornos para el hogar,presencial,80,0.0,2021,pichincha humana,calificado,operador de capacitación,quito,pichincha
4,25,2940,128,0.0,0.0,curso,artes y artesanía,artesanía,dibujo artístico,presencial,32,0.0,2021,pichincha humana,calificado,operador de capacitación,quito,pichincha
59,25,2940,4720,0.0,0.0,curso,artes y artesanía,artesanía,pintura en óleo,presencial,80,0.0,2021,pichincha humana,calificado,operador de capacitación,quito,pichincha
114,2,124,4560,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en defensa personal,presencial,40,0.0,2021,romero soriano juan lorenzo xavier,calificado,operador de capacitación,guayaquil,guayas
10,2,124,400,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en gestión y dirección deportiva - artes marciales especialidad taekwondo,presencial,40,0.0,2021,romero soriano juan lorenzo xavier,calificado,operador de capacitación,guayaquil,guayas
8,5,17,4000,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,tecnificación en belleza integral y peluquería,presencial,500,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,quito,pichincha
6,5,17,3000,0.0,0.0,curso,artes y artesanía,cosmetología,tecnificación en cosmetología estética y técnicas alternativas,presencial,500,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,quito,pichincha
1,5,17,360,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,tecnificación en maquillaje e imagen profesional,presencial,360,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,quito,pichincha
1,5,17,360,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,tecnificación en masajes,presencial,360,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,quito,pichincha
5,8,51,1800,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,tecnificación en masajes,presencial,360,0.0,2019,rueda fierro walter santiago,calificado,operador de capacitación,quito,pichincha
20,5,161,480,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación auditor interno iso 37001:2016,presencial,24,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,guayaquil,guayas
20,5,161,480,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación auditor interno iso 37001:2016,online,24,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,guayaquil,guayas
64,5,161,1536,0.0,0.0,curso,administración y legislación,gestión de la calidad,"formación auditor interno sistemas integrados (iso 14001, iso 45001, iso 9001)",online,24,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,guayaquil,guayas
20,5,161,440,0.0,0.0,curso,administración y legislación,gestión de la calidad,introducción iso 37001:2016,online,22,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,guayaquil,guayas
16,11,190,256,0.0,0.0,curso,administración y legislación,gestión de la calidad,auditoría iso 9001: 2015,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
15,11,190,120,0.0,0.0,curso,administración y legislación,administración general,compras públicas y módulo facilitador ushay,presencial,8,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
46,11,190,736,0.0,0.0,curso,administración y legislación,evaluación de proyectos,dirección de proyectos,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
6,11,190,48,0.0,0.0,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde china,presencial,8,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
4,11,190,48,0.0,0.0,curso,administración y legislación,gestión del talento humano,liderazgo y gerencia para ejecutivos,presencial,12,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
24,11,190,312,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,manejo de bodegas y control de inventarios,presencial,13,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
12,11,190,96,0.0,0.0,curso,finanzas comercio y ventas,comercio exterior y cambios,operaciones del comercio exterior con ecuapass,presencial,8,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
23,11,190,368,0.0,0.0,curso,administración y legislación,administración general,planificación estratégica con indicadores de gestión,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
3,11,190,48,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
8,12,116,96,0.0,0.0,curso,administración y legislación,gestión del talento humano,liderazgo y gerencia para ejecutivos,presencial,12,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
8,12,116,104,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,manejo de bodegas y control de inventarios,presencial,13,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
4,12,116,64,0.0,0.0,curso,administración y legislación,administración general,planificación estratégica con indicadores de gestión,presencial,16,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
7,12,116,84,0.0,0.0,curso,finanzas comercio y ventas,marketing y ventas,especialización en ventas con forecast,presencial,12,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,quito,pichincha
19,10,385,418,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,guayaquil,guayas
19,10,385,380,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,electricidad industrial i: fundamentos y seguridad,presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,guayaquil,guayas
9,10,385,180,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,"electricidad industrial ii: motores, transformadores y generadores",presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,guayaquil,guayas
7,10,385,140,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,electricidad industrial iii: tableros de controles eléctricos,presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,guayaquil,guayas
