id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1359,613,4243,7,16.0,128.0,1671.68,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1359,613,4243,7,16.0,128.0,1671.68,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1360,613,4244,7,16.0,128.0,880.64,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1360,613,4244,7,16.0,128.0,880.64,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1361,613,4245,7,28.0,224.0,2925.44,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1361,613,4245,7,28.0,224.0,2925.44,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1362,613,4246,7,28.0,224.0,1680.0,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1362,613,4246,7,28.0,224.0,1680.0,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1363,613,4271,7,21.0,168.0,2194.08,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1363,613,4271,7,21.0,168.0,2194.08,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1364,613,4272,7,21.0,168.0,1260.0,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1364,613,4272,7,21.0,168.0,1260.0,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1365,613,4273,7,65.0,520.0,6791.2,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1365,613,4273,7,65.0,520.0,6791.2,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1366,613,4274,7,65.0,520.0,3900.0,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1366,613,4274,7,65.0,520.0,3900.0,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1367,613,4309,7,2.0,20.0,440.6,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,220.3,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1367,613,4309,7,2.0,20.0,440.6,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,220.3,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1368,613,4310,7,2.0,20.0,247.4,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,123.7,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1368,613,4310,7,2.0,20.0,247.4,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,123.7,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1369,613,4375,7,2.0,20.0,209.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,virtual,10,104.5,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1369,613,4375,7,2.0,20.0,209.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,virtual,10,104.5,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1370,613,4376,7,2.0,20.0,927.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,virtual,10,463.5,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1370,613,4376,7,2.0,20.0,927.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,virtual,10,463.5,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1371,613,4267,7,168.0,3360.0,23102.93333333332,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1371,613,4267,7,168.0,3360.0,23102.93333333332,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1372,613,4268,7,168.0,3360.0,42000.0,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,250.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1372,613,4268,7,168.0,3360.0,42000.0,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,250.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1373,613,4361,7,168.0,3360.0,23102.93333333332,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,virtual,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1373,613,4361,7,168.0,3360.0,23102.93333333332,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,virtual,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1374,613,4362,7,168.0,3360.0,13675.2,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,virtual,20,81.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1374,613,4362,7,168.0,3360.0,13675.2,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,virtual,20,81.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1375,613,4315,7,1.0,20.0,528.8000000000001,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,528.8000000000001,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1375,613,4315,7,1.0,20.0,528.8000000000001,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,528.8000000000001,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1376,613,4316,7,1.0,20.0,761.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,761.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1376,613,4316,7,1.0,20.0,761.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,761.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1377,613,4381,7,1.0,20.0,104.4,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,virtual,20,104.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1377,613,4381,7,1.0,20.0,104.4,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,virtual,20,104.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1378,613,4382,7,1.0,20.0,463.6,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,virtual,20,463.6,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1378,613,4382,7,1.0,20.0,463.6,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,virtual,20,463.6,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1379,613,4443,7,36.0,288.0,19033.92,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1379,613,4443,7,36.0,288.0,19033.92,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1380,613,4444,7,36.0,288.0,27394.56,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1380,613,4444,7,36.0,288.0,27394.56,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1381,613,4451,7,36.0,288.0,3761.28,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1381,613,4451,7,36.0,288.0,3761.28,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1382,613,4452,7,36.0,288.0,1981.44,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1382,613,4452,7,36.0,288.0,1981.44,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1383,613,4269,7,464.0,9280.0,63808.10158730155,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1383,613,4269,7,464.0,9280.0,63808.10158730155,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1384,613,4270,7,464.0,9280.0,116000.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,250.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1384,613,4270,7,464.0,9280.0,116000.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,250.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1385,613,4363,7,464.0,9280.0,63808.10158730155,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,virtual,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
