id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
892,1929,324,6,24,11,190,312,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,manejo de bodegas y control de inventarios,presencial,13,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
893,1929,320,6,12,11,190,96,0.0,0.0,curso,finanzas comercio y ventas,comercio exterior y cambios,operaciones del comercio exterior con ecuapass,presencial,8,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
894,1929,318,6,23,11,190,368,0.0,0.0,curso,administración y legislación,administración general,planificación estratégica con indicadores de gestión,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
895,1929,319,6,3,11,190,48,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
896,1929,314,4,8,12,116,96,0.0,0.0,curso,administración y legislación,gestión del talento humano,liderazgo y gerencia para ejecutivos,presencial,12,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
897,1929,324,4,8,12,116,104,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,manejo de bodegas y control de inventarios,presencial,13,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
898,1929,318,4,4,12,116,64,0.0,0.0,curso,administración y legislación,administración general,planificación estratégica con indicadores de gestión,presencial,16,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
899,1929,322,4,7,12,116,84,0.0,0.0,curso,finanzas comercio y ventas,marketing y ventas,especialización en ventas con forecast,presencial,12,0.0,2019,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
900,1972,3373,6,19,10,385,418,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
901,1972,3415,6,19,10,385,380,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,electricidad industrial i: fundamentos y seguridad,presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
902,1972,3350,6,9,10,385,180,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,"electricidad industrial ii: motores, transformadores y generadores",presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
903,1972,3351,6,7,10,385,140,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,electricidad industrial iii: tableros de controles eléctricos,presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
904,1972,3416,6,21,10,385,462,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,22,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
905,1972,3384,6,230,10,385,2760,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,12,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
906,1972,3385,6,15,10,385,120,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manipulación de cargas,presencial,8,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
907,1972,3352,6,45,10,385,900,0.0,0.0,curso,mecánica industrial y minería,metalmecánica metalurgia,mecánica industrial: fundamentos,presencial,20,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
908,1972,3395,6,1,10,385,12,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,12,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
909,1972,3398,6,19,10,385,228,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,12,0.0,2021,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
910,1972,3350,3,8,17,840,160,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,"electricidad industrial ii: motores, transformadores y generadores",presencial,20,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
911,1972,3416,3,19,17,840,418,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,22,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
912,1972,3384,3,583,17,840,6996,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,12,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
913,1972,3385,3,5,17,840,40,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manipulación de cargas,presencial,8,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
914,1972,3395,3,9,17,840,108,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,12,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
915,1972,3398,3,10,17,840,120,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,12,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
916,1972,3369,3,21,17,840,252,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,presencial,12,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
917,1972,3341,3,6,17,840,96,307.999999968,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel ii,presencial,16,51.333333328,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
918,1972,3346,3,10,17,840,300,0.0,0.0,curso,construcción e infraestructura,mantenimiento de edificios y acabados,mantenimiento de edificios y acabados,presencial,30,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
919,1972,3393,3,79,17,840,632,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
920,1972,3356,3,16,17,840,320,0.0,0.0,curso,mecánica industrial y minería,soldadura,soldadura industrial y de producción. proceso de soldadura por arco eléctrico,presencial,20,0.0,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
921,1974,1392,6,10,9,186,120,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,12,0.0,2021,sociedad general de certificaciones ensayos y calibraciones del ecuador s.a. sgcec del ecuador,calificado,operador de capacitación,5/10/2021,samborondon,sin provincia
922,1974,1393,6,36,9,186,432,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,0.0,2021,sociedad general de certificaciones ensayos y calibraciones del ecuador s.a. sgcec del ecuador,calificado,operador de capacitación,5/10/2021,samborondon,sin provincia
923,1974,1391,6,10,9,186,120,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,12,0.0,2021,sociedad general de certificaciones ensayos y calibraciones del ecuador s.a. sgcec del ecuador,calificado,operador de capacitación,5/10/2021,samborondon,sin provincia
924,1974,1351,6,10,9,186,320,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores en sistemas integrados de gestión,presencial,32,0.0,2021,sociedad general de certificaciones ensayos y calibraciones del ecuador s.a. sgcec del ecuador,calificado,operador de capacitación,5/10/2021,samborondon,sin provincia
925,1974,1361,6,14,9,186,336,0.0,0.0,curso,administración y legislación,gestión de la calidad,generalidades iso 17025,presencial,24,0.0,2021,sociedad general de certificaciones ensayos y calibraciones del ecuador s.a. sgcec del ecuador,calificado,operador de capacitación,5/10/2021,samborondon,sin provincia
926,1974,1396,6,8,9,186,144,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,18,0.0,2021,sociedad general de certificaciones ensayos y calibraciones del ecuador s.a. sgcec del ecuador,calificado,operador de capacitación,5/10/2021,samborondon,sin provincia
927,2009,4906,6,32,3,103,0,0.0,0.0,perfil,información y comunicación,otras actividades de telecomunicaciones,desarrollo de hardware de telefonía móvil,desconocida,0,0.0,2021,tapia camacuari dilmer maximo,calificado,operador de capacitación,2/9/2021,quito,pichincha
928,2083,1187,6,37,2,99,4440,0.0,0.0,curso,educación y capacitación,diseño educativo y curricular,docencia universitaria e investigación científica,presencial,120,0.0,2021,universidad de las fuerzas armadas - espe,calificado,operador de capacitación,27-09-2021,rumiñahui,pichincha
929,2083,1203,6,37,2,99,4440,0.0,0.0,curso,educación y capacitación,diseño educativo y curricular,docencia universitaria e investigación científica,online,120,0.0,2021,universidad de las fuerzas armadas - espe,calificado,operador de capacitación,27-09-2021,rumiñahui,pichincha
930,2083,1209,6,37,2,99,4440,0.0,0.0,curso,educación y capacitación,diseño educativo y curricular,docencia universitaria e investigación científica,semipresencial,120,0.0,2021,universidad de las fuerzas armadas - espe,calificado,operador de capacitación,27-09-2021,rumiñahui,pichincha
931,2083,1188,6,62,2,99,2480,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,presencial,40,0.0,2021,universidad de las fuerzas armadas - espe,calificado,operador de capacitación,27-09-2021,rumiñahui,pichincha
932,2134,5082,6,35,3,116,0,0.0,0.0,perfil,actividades inmobiliarias,actividades inmobiliarias realizadas con bienes propios o arrendados,asesoría inmobiliaria,desconocida,0,0.0,2021,vasco vasco jorge antonio,calificado,operador de capacitación,25-11-2021,riobamba,chimborazo
933,2191,468,6,28,2,29,9072,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,0.0,2021,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
934,2191,468,3,20,1,20,6480,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,0.0,2018,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
935,2191,468,4,11,2,12,3564,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,0.0,2019,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
936,2194,4180,6,6,9,65,240,0.0,0.0,curso,administración y legislación,administración contable y de costos,contabilidad y gestión tributaria,presencial,40,0.0,2021,villegas rodriguez pablo hernan,calificado,operador de capacitación,5/11/2021,quito,pichincha
937,2208,4552,6,83,3,219,9960,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 - inglés,online,120,0.0,2021,xide,calificado,operador de capacitación,30-12-2021,ibarra,imbabura
938,2208,4553,6,122,3,219,14640,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,online,120,0.0,2021,xide,calificado,operador de capacitación,30-12-2021,ibarra,imbabura
939,2208,4554,6,14,3,219,1680,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,online,120,0.0,2021,xide,calificado,operador de capacitación,30-12-2021,ibarra,imbabura
940,188,1417,3,8,6,36,320,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,0.0,2018,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
941,188,1417,4,7,5,16,280,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,0.0,2019,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
942,188,1417,7,5,4,21,200,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,0.0,2022,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
943,188,1421,7,2,4,21,128,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,alta peluquería en corte,presencial,64,0.0,2022,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
944,188,1418,7,7,4,21,280,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,cortes urbanos y barber shop,presencial,40,0.0,2022,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
945,188,1416,7,7,4,21,364,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,manicura y pedicura,presencial,52,0.0,2022,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
